iter	RMSE
157	20.65488712
158	20.63717144
159	20.64090127
160	20.62669324
161	20.6124136
162	20.59926554
163	20.57340893
164	20.58467556
165	20.57605125
166	20.55139291
167	20.53987034
168	20.5433263
169	20.54957102
170	20.54158955
171	20.51952841
172	20.46152038
173	20.45874788
174	20.45553364
175	20.44565383
176	20.43401619
177	20.43156656
178	20.41516285
179	20.3951686
180	20.37301102
181	20.37337932
182	20.38434813
183	20.35467694
184	20.34098997
185	20.33177069
186	20.34680048
187	20.33763231
188	20.34933893
189	20.34777115
190	20.35465129
191	20.35371384
192	20.34204315
193	20.35794129
194	20.35979279
195	20.38771574
196	20.36987279
197	20.36756839
198	20.35907981
199	20.36018463
200	20.36300032
201	20.36756904
202	20.35101479
203	20.34594708
204	20.34658232
205	20.36070793
206	20.36743714
207	20.35795168
208	20.34773766
209	20.34097623
210	20.33713577
211	20.32916866
212	20.34003769
213	20.34164533
214	20.33848138
215	20.30745389
216	20.30863634
217	20.29462147
218	20.27545568
219	20.27181736
220	20.25909615
221	20.25907372
222	20.26541601
223	20.26736537
224	20.26639926
225	20.24613976
226	20.25392738
227	20.25984237
228	20.26211443
229	20.24239295
230	20.24911144
231	20.2604833
232	20.27344778
233	20.25986762
234	20.26598116
235	20.25510538
236	20.25673781
237	20.23726505
238	20.2345403
239	20.23571953
240	20.22802648
241	20.23518928
242	20.21605354
243	20.20584391
244	20.20487338
245	20.20060181
246	20.20465219
247	20.18836863
248	20.18831672
249	20.18244083
250	20.17710676
251	20.17411821
252	20.19095301
253	20.18270772
254	20.18227266
255	20.16777989
256	20.16465597
257	20.16990282
258	20.16316968
259	20.15090225
260	20.15011857
261	20.14654355
262	20.15643411
263	20.15232835
264	20.14578695
265	20.14091503
266	20.14925092
267	20.15705793
268	20.14428118
269	20.14663939
270	20.14460683
271	20.16622668
272	20.16211244
273	20.16219232
274	20.14690354
275	20.15733036
276	20.16594223
277	20.16476455
278	20.14455526
279	20.14018165
280	20.14799342
281	20.12193488
282	20.12103288
283	20.11645934
284	20.1160336
285	20.11094675
286	20.10909261
287	20.11223554
288	20.11362007
289	20.1102805
290	20.10765315
291	20.10957522
292	20.1136007
293	20.11570904
294	20.115896
295	20.10362192
296	20.1085518
297	20.12111953
298	20.12253516
299	20.12902076
300	20.12024665
301	20.11383154
302	20.09805742
303	20.091968
304	20.08988019
305	20.09109964
306	20.09109337
307	20.08582704
308	20.07604396
309	20.07892119
310	20.08239291
311	20.08786191
312	20.08289586
313	20.08133773
314	20.07540733
315	20.06545908
316	20.06197313
317	20.05327123
318	20.0484499
319	20.04497677
320	20.03622596
321	20.03377123
322	20.03824411
323	20.04555728
324	20.04320795
325	20.03497437
326	20.03207418
327	20.03150891
328	20.02814208
329	20.02818963
330	20.02857419
331	20.03352327
332	20.01481452
333	20.01184082
334	19.99992067
335	20.00301364
336	20.00617352
337	19.99797398
338	19.99388979
339	19.99894411
340	19.98651163
341	19.98758175
342	19.98655944
343	19.97656234
344	19.97605337
345	19.97833678
346	19.98347459
347	19.95814447
348	19.96600608
349	19.96442958
350	19.96209741
351	19.95052539
352	19.94515002
353	19.94299133
354	19.94617627
355	19.96502204
356	19.9706983
357	19.9775933
358	19.98249339
359	19.95728518
360	19.94165221
361	19.93963294
362	19.93876863
363	19.93557495
364	19.92012402
365	19.92120504
366	19.90466148
367	19.90843775
368	19.90587654
369	19.88889101
370	19.88549004
371	19.87860611
372	19.8905363
373	19.90275469
374	19.90665753
375	19.90024861
376	19.90590832
377	19.91029025
378	19.91396901
379	19.91586292
380	19.91860464
381	19.91456211
382	19.91145465
383	19.91618454
384	19.91452271
385	19.90928026
386	19.89891655
387	19.9016235
388	19.89083438
389	19.88796538
390	19.88214927
391	19.89301806
392	19.88822526
393	19.89056603
394	19.88414697
395	19.88335078
396	19.87702881
397	19.87901081
398	19.87857898
399	19.89027186
400	19.89733859
401	19.89784566
402	19.89233605
403	19.8962665
404	19.88860267
405	19.88522132
406	19.88907279
407	19.89535976
408	19.89806975
409	19.89815009
410	19.90522473
411	19.90114511
412	19.90512984
413	19.90723111
414	19.91265803
415	19.90689063
416	19.91478813
417	19.91583237
418	19.92187486
419	19.90405234
420	19.9095485
421	19.91759621
422	19.91778348
423	19.9220608
424	19.91594056
425	19.9099232
426	19.89203409
427	19.89120503
428	19.88786653
429	19.89157012
430	19.89506526
431	19.89711228
432	19.89863288
433	19.88519705
434	19.87987835
435	19.88711139
436	19.88795793
437	19.86611858
438	19.85345004
439	19.83475058
440	19.83182367
441	19.83852277
442	19.84135333
443	19.84182102
444	19.84660871
445	19.83963051
446	19.84599559
447	19.85348832
448	19.85244285
449	19.85259235
450	19.85254823
451	19.83645866
452	19.83947944
453	19.84165428
454	19.8446342
455	19.8411074
456	19.83750938
457	19.83913543
458	19.84161301
459	19.84246904
460	19.83280356
461	19.83499034
462	19.84156126
463	19.83141956
464	19.8251124
465	19.82388724
466	19.82001598
467	19.82199946
468	19.82181311
469	19.82128477
470	19.81838499
471	19.82318644
472	19.81871808
473	19.80804927
474	19.81004155
475	19.81025768
476	19.80411685
477	19.79675474
478	19.79963097
479	19.79852222
480	19.79537346
481	19.79378948
482	19.79646266
483	19.7837625
484	19.78523767
485	19.7794791
486	19.78217768
487	19.78343304
488	19.78538208
489	19.78837634
490	19.79085047
491	19.79278013
492	19.77391589
493	19.77265732
494	19.78086735
495	19.78094475
496	19.77986875
497	19.77563373
498	19.76540539
499	19.76640404
500	19.75706705
501	19.76356408
502	19.7645093
503	19.75985567
504	19.76380235
505	19.76295122
506	19.76009122
507	19.76501869
508	19.764743
509	19.76473342
510	19.76515992
511	19.76512227
512	19.7653931
513	19.76681568
514	19.76971037
515	19.75996746
516	19.75554961
517	19.7512201
518	19.74514318
519	19.74358707
520	19.74554859
521	19.7501327
522	19.75024176
523	19.75324824
524	19.74855542
525	19.74804845
526	19.74896752
527	19.7495766
528	19.75111224
529	19.7490113
530	19.7544024
531	19.76368423
532	19.77353496
533	19.77193665
534	19.76366744
535	19.75594254
536	19.7508313
537	19.74376678
538	19.75421987
539	19.75772527
540	19.75582898
541	19.75001195
542	19.74906158
543	19.74833733
544	19.74992014
545	19.74785777
546	19.74686715
547	19.74817981
548	19.740318
549	19.74129757
550	19.74625925
551	19.7447325
552	19.74820188
553	19.74900281
554	19.74488581
555	19.74638036
556	19.73690139
557	19.74338638
558	19.74348287
559	19.74400816
560	19.73944083
561	19.73435979
562	19.73593826
563	19.7340317
564	19.74035555
565	19.74236349
566	19.74098333
567	19.73957151
568	19.73903801
569	19.73882771
570	19.73963967
571	19.73753865
572	19.73658971
573	19.73225241
574	19.72400084
575	19.72490313
576	19.72676232
577	19.72792184
578	19.72655049
579	19.72918424
580	19.72813781
581	19.72555766
582	19.72477366
583	19.7212749
584	19.72114841
585	19.72155649
586	19.71981278
587	19.71702739
588	19.7212049
589	19.72516282
590	19.72665069
591	19.72568668
592	19.72002016
593	19.72194797
594	19.72200914
595	19.71923721
596	19.71676887
597	19.71227167
598	19.71132739
599	19.70828785
600	19.70875438
601	19.70360161
602	19.69776656
603	19.69406966
604	19.69935928
605	19.70226997
606	19.70305785
607	19.69724513
608	19.69598557
609	19.69903265
610	19.69940935
611	19.69791842
612	19.69441775
613	19.69586183
614	19.70046311
615	19.69439943
616	19.69521549
617	19.69918862
618	19.68965486
619	19.69050184
620	19.68988223
621	19.68913463
622	19.68333849
623	19.68244475
624	19.68073091
625	19.68515117
626	19.69142934
627	19.69231184
628	19.69323085
629	19.69158906
630	19.69336624
631	19.68812139
632	19.68878153
633	19.68840647
634	19.68748633
635	19.6897795
636	19.6938949
637	19.69542073
638	19.69901012
639	19.6988601
640	19.69824264
641	19.69826018
642	19.70727655
643	19.7070523
644	19.70910007
645	19.70554499
646	19.70596886
647	19.70320392
648	19.7061265
649	19.70737867
650	19.70562334
651	19.7080692
652	19.70745049
653	19.70990504
654	19.69427863
655	19.69289452
656	19.69368883
657	19.69298364
658	19.69539057
659	19.69882276
660	19.70165676
661	19.69384868
662	19.67814485
663	19.67971598
664	19.67222196
665	19.67593408
666	19.67196577
667	19.66860538
668	19.6690191
669	19.66378969
670	19.66485279
671	19.66653135
672	19.66810655
673	19.66841484
674	19.67078817
675	19.67619776
676	19.67586319
677	19.67541135
678	19.67562735
679	19.67800935
680	19.68188246
681	19.6844385
682	19.68459483
683	19.68302578
684	19.68293884
685	19.67853541
686	19.67929611
687	19.68180636
688	19.68279569
689	19.67859964
690	19.68178865
691	19.68182921
692	19.67853779
693	19.67893151
694	19.67703676
695	19.68150654
696	19.68001497
697	19.6824978
698	19.68350525
699	19.68409353
700	19.68493233
701	19.68575901
702	19.68481885
703	19.68625403
704	19.68130555
705	19.68058844
706	19.68098466
707	19.67933785
708	19.67606767
709	19.67577529
710	19.67863174
711	19.67944882
712	19.6809475
713	19.68034112
714	19.6814082
715	19.68101879
716	19.68028913
717	19.68418317
718	19.68329183
719	19.68448205
720	19.69244463
721	19.69333123
722	19.69732555
723	19.69798075
724	19.69943038
725	19.69913214
726	19.70303797
727	19.70374227
728	19.70777317
729	19.70922765
730	19.70761945
731	19.70953815
732	19.71334522
733	19.72452197
734	19.72761078
735	19.72708674
736	19.72725768
737	19.72686771
738	19.72699449
739	19.72583748
740	19.72895188
741	19.72399383
742	19.72803347
743	19.73182803
744	19.73610303
745	19.73237413
746	19.73415484
747	19.73041772
748	19.72768011
749	19.72772553
750	19.7290638
751	19.7113257
752	19.71003595
753	19.70641813
754	19.70428342
755	19.70204987
756	19.70040492
757	19.70469192
758	19.70505282
759	19.70637827
760	19.70840864
761	19.71310792
762	19.71226545
763	19.71426515
764	19.71361387
765	19.70997112
766	19.71153359
767	19.71261516
768	19.71108271
769	19.70930971
770	19.71263937
771	19.71595103
772	19.71998373
773	19.72040079
774	19.72245165
775	19.72416825
776	19.72581332
777	19.71856919
778	19.72457105
779	19.72405906
780	19.7239546
781	19.71933484
782	19.71495572
783	19.71194866
784	19.71430487
785	19.71661844
786	19.7160146
787	19.70869959
788	19.7087164
789	19.70714021
790	19.7050504
791	19.69741709
792	19.6998742
793	19.70013643
794	19.70021708
795	19.70006593
796	19.69724308
797	19.70073512
798	19.69760571
799	19.69491187
