iter	RMSE
182	22.83547313
183	22.80955102
184	22.77456487
185	22.76295861
186	22.75630852
187	22.74741614
188	22.72469074
189	22.71316984
190	22.69686481
191	22.69301084
192	22.68501369
193	22.68036546
194	22.67179164
195	22.66239589
196	22.65956713
197	22.62698785
198	22.61301125
199	22.59503422
200	22.58912497
201	22.57376986
202	22.57425631
203	22.59273271
204	22.57965029
205	22.57877009
206	22.5646783
207	22.53560372
208	22.5317936
209	22.51634593
210	22.51398392
211	22.51165391
212	22.50699097
213	22.47444956
214	22.47113704
215	22.46345349
216	22.45567336
217	22.45154566
218	22.45009671
219	22.4463089
220	22.43811177
221	22.43715829
222	22.42967201
223	22.43032901
224	22.41985189
225	22.40569479
226	22.39873298
227	22.39151287
228	22.38253854
229	22.37856777
230	22.36622982
231	22.37527254
232	22.36561594
233	22.36349519
234	22.34873561
235	22.3474203
236	22.35126998
237	22.35064647
238	22.35328208
239	22.34897626
240	22.32970989
241	22.32112886
242	22.31788497
243	22.30764212
244	22.26934938
245	22.27097997
246	22.25995379
247	22.243169
248	22.23511506
249	22.23830471
250	22.23848303
251	22.22918824
252	22.20976483
253	22.21906262
254	22.20061253
255	22.22109402
256	22.25000461
257	22.24898692
258	22.26130564
259	22.25126174
260	22.23464857
261	22.22807964
262	22.21929936
263	22.20346668
264	22.20809349
265	22.19339524
266	22.18649917
267	22.1734932
268	22.17119485
269	22.17395695
270	22.17139435
271	22.16772087
272	22.16104793
273	22.1587957
274	22.17430845
275	22.17523443
276	22.1635947
277	22.15265121
278	22.15016562
279	22.15139405
280	22.15785969
281	22.15616325
282	22.14405437
283	22.1484779
284	22.14024708
285	22.13505054
286	22.13478595
287	22.13379412
288	22.13797461
289	22.15689369
290	22.15582083
291	22.13386123
292	22.13163438
293	22.1518481
294	22.15907707
295	22.15928837
296	22.1560433
297	22.14113554
298	22.1595839
299	22.16908989
300	22.16943923
301	22.16819819
302	22.15935432
303	22.16293544
304	22.16714934
305	22.17398989
306	22.17637493
307	22.17126452
308	22.15717699
309	22.15649927
310	22.14934342
311	22.12840112
312	22.13081508
313	22.12929952
314	22.11243572
315	22.09785742
316	22.09084349
317	22.08450108
318	22.07945469
319	22.0819218
320	22.08150584
321	22.08345009
322	22.08250382
323	22.09295728
324	22.10191493
325	22.0951664
326	22.09819976
327	22.0881938
328	22.09400844
329	22.09609979
330	22.09683752
331	22.09212127
332	22.08133714
333	22.09006818
334	22.06198146
335	22.06996762
336	22.07545983
337	22.08107523
338	22.09041856
339	22.08853797
340	22.08952992
341	22.08515327
342	22.08497759
343	22.08748717
344	22.09326053
345	22.0899903
346	22.09012389
347	22.09021446
348	22.0946022
349	22.09228471
350	22.08918173
351	22.09678154
352	22.09849278
353	22.08806954
354	22.08330408
355	22.06933896
356	22.06306997
357	22.04798474
358	22.03815304
359	22.04247926
360	22.04304438
361	22.03946484
362	22.04294929
363	22.04195207
364	22.03645328
365	22.02059958
366	22.01327199
367	22.00969041
368	22.00910709
369	22.01222769
370	22.00912049
371	22.00719957
372	22.01545516
373	22.02645535
374	22.02489967
375	22.01711741
376	22.0141847
377	22.0142167
378	22.01500935
379	22.01640061
380	22.01555536
381	22.0141896
382	22.01269645
383	22.01250031
384	22.00789881
385	22.01033516
386	22.0076501
387	22.00374823
388	22.00489143
389	22.00322612
390	22.00443377
391	22.00438761
392	22.00088096
393	21.98630559
394	21.9855938
395	21.97737647
396	21.96957839
397	21.97039294
398	21.96746864
399	21.96176466
400	21.96595422
401	21.96640517
402	21.96733786
403	21.96446513
404	21.96237315
405	21.95790727
406	21.95796331
407	21.95224215
408	21.94982935
409	21.94918633
410	21.94592086
411	21.95006353
412	21.95307502
413	21.94160552
414	21.94017824
415	21.94734759
416	21.94597169
417	21.95242411
418	21.95338552
419	21.94893506
420	21.94880045
421	21.96047536
422	21.94525202
423	21.94605982
424	21.94711301
425	21.94220784
426	21.94848568
427	21.95712243
428	21.95711414
429	21.94627032
430	21.94486698
431	21.94820737
432	21.95696429
433	21.95346233
434	21.95458732
435	21.95310664
436	21.9568581
437	21.95647187
438	21.95590894
439	21.94605785
440	21.93595438
441	21.93634962
442	21.93573338
443	21.93568457
444	21.93224445
445	21.93183066
446	21.92798071
447	21.91738424
448	21.91695408
449	21.90648806
450	21.90650135
451	21.90604216
452	21.89678112
453	21.89508151
454	21.90091719
455	21.90349709
456	21.90144703
457	21.90195736
458	21.90526868
459	21.92602626
460	21.91473111
461	21.91848088
462	21.9139702
463	21.91422335
464	21.91379169
465	21.91156571
466	21.91123558
467	21.90885831
468	21.91237439
469	21.91317552
470	21.9089038
471	21.90438743
472	21.90423352
473	21.90045247
474	21.9010903
475	21.88448583
476	21.87717728
477	21.8750282
478	21.875518
479	21.87124607
480	21.87226393
481	21.87456801
482	21.87169058
483	21.86669347
484	21.86039142
485	21.86009232
486	21.85962675
487	21.85993047
488	21.86942438
489	21.86389087
490	21.85668376
491	21.85904683
492	21.8562802
493	21.85713323
494	21.85796912
495	21.86756045
496	21.86170595
497	21.86508176
498	21.86855811
499	21.86095466
500	21.85668289
501	21.85753097
502	21.85662703
503	21.8501332
504	21.84625558
505	21.84893994
506	21.84847235
507	21.83952363
508	21.83858132
509	21.83955474
510	21.83967825
511	21.84471808
512	21.82416828
513	21.83503956
514	21.83419778
515	21.83568532
516	21.83328794
517	21.8351743
518	21.83489716
519	21.82734196
520	21.82758062
521	21.83111269
522	21.83074204
523	21.83204084
524	21.83202276
525	21.83132491
526	21.82612033
527	21.82508486
528	21.82485661
529	21.82522975
530	21.82573864
531	21.8226455
532	21.80435002
533	21.80626238
534	21.79853242
535	21.8022336
536	21.80316545
537	21.80612373
538	21.80594168
539	21.8036456
540	21.80269894
541	21.79859628
542	21.80217755
543	21.80272993
544	21.80363728
545	21.80108323
546	21.79929024
547	21.79926232
548	21.79549016
549	21.79666822
550	21.79947222
551	21.79362339
552	21.79014497
553	21.78391059
554	21.77782992
555	21.78163517
556	21.78346339
557	21.78732463
558	21.78788456
559	21.78437153
560	21.78044108
561	21.78086028
562	21.79384783
563	21.79034918
564	21.78395549
565	21.78795428
566	21.79097509
567	21.77969791
568	21.7812601
569	21.78630206
570	21.78738423
571	21.78325583
572	21.78353836
573	21.78544766
574	21.78698679
575	21.78946052
576	21.79736362
577	21.79413803
578	21.79394454
579	21.79459448
580	21.79392995
581	21.79276624
582	21.79037519
583	21.79636937
584	21.79410625
585	21.7902993
586	21.7878688
587	21.7882485
588	21.78914974
589	21.78739506
590	21.78579002
591	21.78583783
592	21.7854508
593	21.7857161
594	21.78277104
595	21.78713589
596	21.78585711
597	21.78385691
598	21.77962836
599	21.77933573
600	21.78259939
601	21.78193367
602	21.78062001
603	21.77519506
604	21.77832873
605	21.77702211
606	21.7770497
607	21.77467359
608	21.77485933
609	21.77518962
610	21.77464281
611	21.76881871
612	21.7656036
613	21.76718875
614	21.76842047
615	21.77340748
616	21.77417419
617	21.77475403
618	21.78851559
619	21.79201088
620	21.78746193
621	21.78787661
622	21.78865136
623	21.78502819
624	21.78383125
625	21.78475043
626	21.77865912
627	21.77893895
628	21.77861924
629	21.78042712
630	21.7817431
631	21.78394995
632	21.78189346
633	21.78110903
634	21.78835479
635	21.78249917
636	21.78058108
637	21.7792619
638	21.78589878
639	21.78728691
640	21.78495935
641	21.78157747
642	21.78855517
643	21.7858715
644	21.78383529
645	21.78301948
646	21.78079826
647	21.78341868
648	21.78207504
649	21.78572607
650	21.78120547
651	21.78129854
652	21.77858743
653	21.77531961
654	21.77224944
655	21.77587026
656	21.77859111
657	21.77777357
658	21.77836008
659	21.77830473
660	21.78024769
661	21.78993829
662	21.790111
663	21.7859971
664	21.79088239
665	21.79428652
666	21.78934232
667	21.79640758
668	21.79174018
669	21.78630015
670	21.78448352
671	21.78408948
672	21.7895211
673	21.79272514
674	21.80228024
675	21.79971146
676	21.79167494
677	21.7888976
678	21.78676422
679	21.78667714
680	21.78396614
681	21.78167533
682	21.77879985
683	21.77783489
684	21.78227009
685	21.77801936
686	21.78225556
687	21.7828859
688	21.78346389
689	21.77960501
690	21.77609894
691	21.77354045
692	21.7681534
693	21.76790888
694	21.76615434
695	21.76795661
696	21.76738652
697	21.76788449
698	21.76741749
699	21.75882849
700	21.75807985
701	21.76260082
702	21.75816185
703	21.75806577
704	21.75931655
705	21.75912318
706	21.7541416
707	21.74959393
708	21.74918806
709	21.74951618
710	21.74828298
711	21.74869649
712	21.7489695
713	21.7494878
714	21.74859481
715	21.74597391
716	21.74170872
717	21.74155391
718	21.74531987
719	21.7459718
720	21.7458047
721	21.7468987
722	21.74783994
723	21.74060647
724	21.7442465
725	21.74680448
726	21.7446816
727	21.74484269
728	21.7446998
729	21.74385739
730	21.74585042
731	21.75268418
732	21.75956389
733	21.75667096
734	21.75167633
735	21.75793036
736	21.76436584
737	21.76472237
738	21.76216472
739	21.75893022
740	21.75892589
741	21.75790925
742	21.75844136
743	21.75851939
744	21.75751186
745	21.75617768
746	21.75933826
747	21.75628972
748	21.75821153
749	21.75505821
750	21.74989891
751	21.74988831
752	21.74975495
753	21.74922643
754	21.74490556
755	21.74363962
756	21.74657339
757	21.74659607
758	21.74492132
759	21.74303595
760	21.74181293
761	21.74050367
762	21.73480239
763	21.7327899
764	21.73318635
765	21.7335669
766	21.73659352
767	21.733986
768	21.73533381
769	21.73710946
770	21.73584882
771	21.73301658
772	21.73314479
773	21.73164541
774	21.73285429
775	21.73075081
776	21.73377608
777	21.73486395
778	21.73432465
779	21.73541685
780	21.73392972
781	21.73391642
782	21.72818497
783	21.72818459
784	21.72814757
785	21.72434204
786	21.72497109
787	21.72776237
788	21.72801889
789	21.72903995
790	21.73291768
791	21.72891349
792	21.72777525
793	21.72680718
794	21.7271238
795	21.72504198
796	21.7251995
797	21.72416918
798	21.72435142
799	21.72259037
