iter	RMSE
342	23.53797997
343	23.5327387
344	23.54954249
345	23.5582673
346	23.55751989
347	23.55392079
348	23.5449691
349	23.54228877
350	23.54849499
351	23.54719486
352	23.54824986
353	23.53879061
354	23.53835925
355	23.53618967
356	23.54067268
357	23.5427585
358	23.54073521
359	23.54032932
360	23.55201375
361	23.55125212
362	23.54269823
363	23.54168449
364	23.5395006
365	23.52547416
366	23.52474265
367	23.53400546
368	23.5221093
369	23.52284882
370	23.52929455
371	23.52701946
372	23.52337605
373	23.53066235
374	23.52631397
375	23.52386649
376	23.53012384
377	23.52845248
378	23.52620295
379	23.51822912
380	23.52499297
381	23.52640913
382	23.5298387
383	23.52757324
384	23.51476603
385	23.51339745
386	23.5233582
387	23.52688239
388	23.52679561
389	23.54352086
390	23.53998781
391	23.53975058
392	23.5512799
393	23.55639938
394	23.55499071
395	23.5497779
396	23.55330859
397	23.54956775
398	23.54575342
399	23.53715252
400	23.54467724
401	23.55490895
402	23.56567013
403	23.55874238
404	23.54594062
405	23.54569514
406	23.54481115
407	23.5361262
408	23.5412745
409	23.5369934
410	23.53763406
411	23.53813887
412	23.53787032
413	23.5366627
414	23.53868818
415	23.53325785
416	23.53443358
417	23.52090921
418	23.51338725
419	23.52007445
420	23.52118855
421	23.53392287
422	23.53720601
423	23.52324107
424	23.53245211
425	23.53335998
426	23.53453035
427	23.54223432
428	23.53894155
429	23.54282995
430	23.53464142
431	23.53545178
432	23.52109206
433	23.54173115
434	23.53268684
435	23.53745829
436	23.54292981
437	23.54438148
438	23.54020712
439	23.54029416
440	23.55218124
441	23.52810521
442	23.51551738
443	23.50378746
444	23.49732668
445	23.51102614
446	23.51073004
447	23.50684977
448	23.51225791
449	23.50336454
450	23.50815915
451	23.50192283
452	23.50281185
453	23.49536647
454	23.50347507
455	23.50731371
456	23.50513151
457	23.51205392
458	23.5155301
459	23.49916266
460	23.50122678
461	23.49884054
462	23.49736096
463	23.49939611
464	23.50595483
465	23.50878095
466	23.51130227
467	23.51399916
468	23.51495626
469	23.51763448
470	23.51437676
471	23.51645619
472	23.52373598
473	23.51006806
474	23.50290036
475	23.50261961
476	23.49217631
477	23.49130076
478	23.47983804
479	23.47571751
480	23.46699702
481	23.4717365
482	23.48230441
483	23.48090844
484	23.48156354
485	23.48213085
486	23.48044564
487	23.47245676
488	23.46993412
489	23.47201542
490	23.47522208
491	23.47296646
492	23.47000066
493	23.47956625
494	23.4793969
495	23.47923829
496	23.4737414
497	23.47385204
498	23.480941
499	23.48007306
500	23.48318598
501	23.48171727
502	23.48085429
503	23.48089957
504	23.48140275
505	23.49195544
506	23.49280725
507	23.49465597
508	23.49495058
509	23.5038487
510	23.50576604
511	23.50059178
512	23.49956606
513	23.50355834
514	23.50526602
515	23.50881517
516	23.51373477
517	23.51635508
518	23.50115081
519	23.50108575
520	23.49836908
521	23.49666358
522	23.49176445
523	23.48974427
524	23.48676329
525	23.48889783
526	23.49948561
527	23.50035323
528	23.49169499
529	23.48447658
530	23.4829006
531	23.48244985
532	23.48184496
533	23.48906855
534	23.48416551
535	23.48700566
536	23.48908628
537	23.48505701
538	23.47575296
539	23.47477908
540	23.46734117
541	23.46860354
542	23.46469645
543	23.45977643
544	23.45731067
545	23.46050221
546	23.45906801
547	23.45982999
548	23.4559085
549	23.45845736
550	23.45559494
551	23.45766565
552	23.45490493
553	23.45799425
554	23.45517786
555	23.45010578
556	23.45390735
557	23.45636341
558	23.46242545
559	23.46003709
560	23.45956282
561	23.45347098
562	23.44975403
563	23.46230232
564	23.45844525
565	23.46424843
566	23.45904629
567	23.45686334
568	23.45828133
569	23.46130423
570	23.46203614
571	23.4528109
572	23.45644441
573	23.45953703
574	23.45950944
575	23.458182
576	23.45460928
577	23.45419773
578	23.45067402
579	23.4620554
580	23.46257694
581	23.46423382
582	23.45978472
583	23.46317195
584	23.46124563
585	23.45371648
586	23.4519919
587	23.46147643
588	23.46005591
589	23.45654821
590	23.45631947
591	23.46203912
592	23.46040242
593	23.45914722
594	23.46940146
595	23.46618375
596	23.47149573
597	23.47066681
598	23.46810675
599	23.46737118
600	23.46359359
601	23.4626919
602	23.46579997
603	23.46537756
604	23.46397553
605	23.46256052
606	23.46392827
607	23.45616544
608	23.45561473
609	23.455838
610	23.45580386
611	23.44575997
612	23.44491908
613	23.44498726
614	23.44682858
615	23.44706273
616	23.44667699
617	23.44567638
618	23.44745012
619	23.44271405
620	23.44352854
621	23.44678991
622	23.44924766
623	23.44980625
624	23.45341979
625	23.45731686
626	23.4568119
627	23.45681496
628	23.45450315
629	23.45697152
630	23.44198439
631	23.43965578
632	23.44200797
633	23.43964278
634	23.44383995
635	23.43758919
636	23.4388943
637	23.43740049
638	23.4393843
639	23.4387421
640	23.43726266
641	23.42702036
642	23.42527512
643	23.42353939
644	23.4246665
645	23.42448372
646	23.42892493
647	23.42956097
648	23.43469053
649	23.43427823
650	23.43054202
651	23.42565245
652	23.42539351
653	23.42734345
654	23.42267482
655	23.42394115
656	23.43380386
657	23.43278473
658	23.43177231
659	23.42654356
660	23.42375586
661	23.41779761
662	23.41218323
663	23.4121751
664	23.41874626
665	23.41309944
666	23.41426659
667	23.41034412
668	23.41230709
669	23.41257434
670	23.41117276
671	23.41300898
672	23.41439923
673	23.40608214
674	23.40445474
675	23.40700072
676	23.40151471
677	23.39991388
678	23.4013053
679	23.39641403
680	23.39633428
681	23.39318868
682	23.39055792
683	23.3893836
684	23.38257362
685	23.3793378
686	23.37862931
687	23.37737078
688	23.37475751
689	23.37451595
690	23.37227176
691	23.37276463
692	23.37227219
693	23.37261239
694	23.37162051
695	23.37021072
696	23.37133775
697	23.36419026
698	23.36244225
699	23.35981147
700	23.35656377
701	23.34982637
702	23.34537468
703	23.34469836
704	23.34819992
705	23.34915591
706	23.35008423
707	23.35257586
708	23.34966323
709	23.34993062
710	23.34966461
711	23.34342024
712	23.34227167
713	23.34475915
714	23.34531878
715	23.34596681
716	23.34526654
717	23.34562179
718	23.34975218
719	23.35083565
720	23.35387584
721	23.35533791
722	23.35732978
723	23.35166977
724	23.35151759
725	23.34765861
726	23.35331781
727	23.35022485
728	23.35159956
729	23.35569468
730	23.35290885
731	23.35234978
732	23.35049646
733	23.35096145
734	23.35010954
735	23.3466186
736	23.34914083
737	23.34832605
738	23.3447816
739	23.34362741
740	23.34728046
741	23.34576596
742	23.34834202
743	23.34555514
744	23.34376661
745	23.34381541
746	23.34405496
747	23.34584582
748	23.34438306
749	23.3446127
750	23.3482775
751	23.34901088
752	23.35197485
753	23.35187952
754	23.35374306
755	23.35473838
756	23.3551361
757	23.35398728
758	23.35360497
759	23.3561239
760	23.35555085
761	23.35165986
762	23.35084968
763	23.35280342
764	23.35340256
765	23.35148103
766	23.35227338
767	23.35229845
768	23.35756287
769	23.35337025
770	23.35339625
771	23.35222699
772	23.35077702
773	23.35051351
774	23.35355927
775	23.35286506
776	23.35228509
777	23.35226051
778	23.3531161
779	23.34713805
780	23.34870421
781	23.34753165
782	23.3487792
783	23.34352312
784	23.34271856
785	23.33775456
786	23.3338951
787	23.3334855
788	23.33175863
789	23.33462744
790	23.33017877
791	23.33252267
792	23.3325408
793	23.33583594
794	23.33368941
795	23.33201362
796	23.32794593
797	23.33005243
798	23.33203803
799	23.33552793
