iter	RMSE
153	22.41623514
154	22.41815151
155	22.43071897
156	22.43400736
157	22.41145648
158	22.38525846
159	22.37718476
160	22.37439953
161	22.35710395
162	22.36662744
163	22.35587309
164	22.35625372
165	22.30649819
166	22.26523436
167	22.23569924
168	22.23193963
169	22.25391503
170	22.24711237
171	22.20088307
172	22.20815207
173	22.22638538
174	22.23159311
175	22.22782429
176	22.22158161
177	22.21504251
178	22.20743011
179	22.22883304
180	22.22335174
181	22.21080759
182	22.22850343
183	22.22427704
184	22.21999953
185	22.22334326
186	22.21400499
187	22.19231704
188	22.18649987
189	22.1778393
190	22.15948271
191	22.16066841
192	22.15008694
193	22.14448478
194	22.14859259
195	22.14375882
196	22.11801487
197	22.09163934
198	22.08126909
199	22.07706019
200	22.06495978
201	22.05860162
202	22.04849598
203	22.04711751
204	22.04717275
205	22.04548805
206	22.0478425
207	22.04260188
208	22.03652615
209	22.02785495
210	22.02457641
211	22.01955704
212	22.02899156
213	22.017756
214	22.00341068
215	21.99655637
216	21.99617627
217	21.97699667
218	21.97534397
219	21.99195812
220	22.00785936
221	21.99716371
222	21.98402663
223	21.98102943
224	21.97551522
225	21.96580945
226	21.95525724
227	21.95545028
228	21.95903375
229	21.95712179
230	21.94093867
231	21.92804071
232	21.92507762
233	21.9265473
234	21.95345713
235	21.93249093
236	21.92940388
237	21.92690844
238	21.9252746
239	21.93033599
240	21.922737
241	21.91636454
242	21.91176559
243	21.92005435
244	21.9139089
245	21.89858495
246	21.89708464
247	21.88050981
248	21.8857423
249	21.87808552
250	21.87742006
251	21.86565525
252	21.8665938
253	21.86370085
254	21.86584063
255	21.8698644
256	21.86999522
257	21.8686369
258	21.86747784
259	21.84794828
260	21.84743664
261	21.84745968
262	21.83416645
263	21.82329216
264	21.81894205
265	21.81395977
266	21.809422
267	21.80926706
268	21.78960981
269	21.78836865
270	21.78425119
271	21.78610282
272	21.78482085
273	21.78346181
274	21.78519831
275	21.78591835
276	21.78469648
277	21.77930376
278	21.76393412
279	21.74554988
280	21.74671766
281	21.74012981
282	21.74933119
283	21.75058696
284	21.74238148
285	21.73818207
286	21.73937678
287	21.73705156
288	21.7340202
289	21.73389715
290	21.72624949
291	21.72984565
292	21.73387958
293	21.73354285
294	21.73708013
295	21.73903018
296	21.7346964
297	21.75319953
298	21.75986181
299	21.763248
300	21.75425718
301	21.76089307
302	21.75562086
303	21.7602562
304	21.76363455
305	21.75221456
306	21.7496208
307	21.74758668
308	21.72291278
309	21.71920413
310	21.7062696
311	21.70678623
312	21.71438356
313	21.72138103
314	21.69587086
315	21.69529325
316	21.69017904
317	21.68349496
318	21.69069892
319	21.6965427
320	21.69639897
321	21.70638294
322	21.68720278
323	21.69262457
324	21.68239588
325	21.68486734
326	21.69202639
327	21.68777072
328	21.69325238
329	21.69014622
330	21.69698523
331	21.71314994
332	21.72625509
333	21.72705667
334	21.72661076
335	21.72316203
336	21.71656447
337	21.71124997
338	21.70946689
339	21.70587204
340	21.71015161
341	21.71311705
342	21.69590015
343	21.70536571
344	21.70714314
345	21.69666042
346	21.69960039
347	21.70052085
348	21.69941131
349	21.69417392
350	21.69196437
351	21.689777
352	21.69113685
353	21.691959
354	21.69449162
355	21.694483
356	21.70299297
357	21.67567824
358	21.66186895
359	21.65851747
360	21.64071529
361	21.62699499
362	21.63277085
363	21.63102175
364	21.63630748
365	21.62145607
366	21.62865411
367	21.62938876
368	21.62395141
369	21.6223914
370	21.6402052
371	21.63878562
372	21.63738914
373	21.63740289
374	21.63592552
375	21.63257013
376	21.64292741
377	21.62750616
378	21.63736994
379	21.63617433
380	21.63548635
381	21.63763627
382	21.64450058
383	21.63098686
384	21.62826602
385	21.6202231
386	21.62015735
387	21.63039239
388	21.62211642
389	21.60421651
390	21.60283475
391	21.60574944
392	21.61238979
393	21.61903127
394	21.61057944
395	21.61791824
396	21.6155354
397	21.60723519
398	21.58807972
399	21.57872018
400	21.57375051
401	21.55517467
402	21.54892496
403	21.54166408
404	21.53718882
405	21.53688609
406	21.54177525
407	21.5334119
408	21.52689317
409	21.52716329
410	21.54061269
411	21.54022545
412	21.54280373
413	21.53961542
414	21.5268452
415	21.52389765
416	21.52217468
417	21.52340854
418	21.51400264
419	21.51826376
420	21.52679606
421	21.52531573
422	21.52370548
423	21.52549949
424	21.52966137
425	21.52392882
426	21.52519494
427	21.52698549
428	21.52665421
429	21.52184404
430	21.5334972
431	21.54028268
432	21.5418099
433	21.54777177
434	21.54995445
435	21.54663781
436	21.55214847
437	21.54850191
438	21.54670664
439	21.56318254
440	21.54909036
441	21.54074871
442	21.53965901
443	21.54125815
444	21.53915277
445	21.53707193
446	21.54467422
447	21.53494246
448	21.53573894
449	21.53364315
450	21.54043262
451	21.53838544
452	21.53825349
453	21.54146924
454	21.54210218
455	21.54048808
456	21.53777498
457	21.51879672
458	21.51964154
459	21.51535466
460	21.51556743
461	21.50542977
462	21.51239677
463	21.52690325
464	21.52453556
465	21.52127124
466	21.52192548
467	21.52184457
468	21.52466745
469	21.52905613
470	21.5268269
471	21.5280826
472	21.52198015
473	21.51875112
474	21.52140015
475	21.52774146
476	21.52819851
477	21.51628248
478	21.52103991
479	21.51337721
480	21.51732963
481	21.51263527
482	21.51645839
483	21.51892859
484	21.51627891
485	21.52263634
486	21.52547991
487	21.52866954
488	21.52777786
489	21.53071066
490	21.52908391
491	21.53084191
492	21.52260465
493	21.52034742
494	21.51875235
495	21.52439437
496	21.52203822
497	21.5168762
498	21.52168994
499	21.51848252
500	21.51671668
501	21.52239664
502	21.52648803
503	21.52853504
504	21.52107806
505	21.51673243
506	21.50958482
507	21.51263432
508	21.51099142
509	21.50353542
510	21.49993214
511	21.4982014
512	21.50756106
513	21.50532965
514	21.5121264
515	21.51116128
516	21.51634521
517	21.50398115
518	21.5087362
519	21.51018564
520	21.51035585
521	21.50590169
522	21.50272238
523	21.49924277
524	21.48937813
525	21.49129162
526	21.48561559
527	21.48545795
528	21.48331231
529	21.48179021
530	21.48369338
531	21.47079671
532	21.46919675
533	21.45659232
534	21.45603459
535	21.45772141
536	21.45761415
537	21.46165966
538	21.46440806
539	21.46558814
540	21.46851876
541	21.46649088
542	21.4755562
543	21.48057961
544	21.48308275
545	21.47836622
546	21.48113044
547	21.4797223
548	21.46737177
549	21.4664257
550	21.46670681
551	21.46631609
552	21.47178098
553	21.46695661
554	21.48426397
555	21.47878158
556	21.47708498
557	21.48190906
558	21.48567932
559	21.47883442
560	21.47926028
561	21.48069784
562	21.47849156
563	21.47738579
564	21.47907033
565	21.47181086
566	21.47856152
567	21.47738521
568	21.47651999
569	21.47902007
570	21.47222705
571	21.47083733
572	21.4747875
573	21.47031951
574	21.46041265
575	21.46398608
576	21.46653701
577	21.45823582
578	21.45898391
579	21.45932972
580	21.45899478
581	21.4601829
582	21.45926364
583	21.46211278
584	21.45610834
585	21.45528416
586	21.45558509
587	21.45540381
588	21.45973118
589	21.45338807
590	21.45462358
591	21.45708747
592	21.45536089
593	21.46410133
594	21.46541902
595	21.47172937
596	21.47684847
597	21.47368546
598	21.47695774
599	21.47539487
600	21.46836433
601	21.46795643
602	21.46079526
603	21.46256001
604	21.46460303
605	21.46565085
606	21.46478057
607	21.46322892
608	21.46306144
609	21.46392626
610	21.46310903
611	21.45567903
612	21.45170789
613	21.4597171
614	21.46497399
615	21.4614961
616	21.46133434
617	21.46144776
618	21.45868895
619	21.45684614
620	21.45875591
621	21.4596544
622	21.45819937
623	21.46049629
624	21.46260248
625	21.45983034
626	21.45895994
627	21.45977472
628	21.4700003
629	21.47066386
630	21.4707182
631	21.47071235
632	21.47645724
633	21.47762859
634	21.49162163
635	21.49181853
636	21.49156682
637	21.48836229
638	21.49102479
639	21.49124904
640	21.49344174
641	21.49728615
642	21.49579696
643	21.49667539
644	21.49424975
645	21.49279567
646	21.49094663
647	21.49176152
648	21.48822293
649	21.48479873
650	21.48372295
651	21.49124558
652	21.49150309
653	21.49133351
654	21.49343412
655	21.4936316
656	21.49301191
657	21.48595122
658	21.48916529
659	21.49055633
660	21.49136394
661	21.49314419
662	21.4974406
663	21.4952875
664	21.49504849
665	21.49753594
666	21.48279156
667	21.48453557
668	21.48574022
669	21.49014592
670	21.48925241
671	21.48646011
672	21.48950554
673	21.48927551
674	21.48545833
675	21.48230387
676	21.48714284
677	21.48347006
678	21.48843015
679	21.49678421
680	21.49649748
681	21.49168736
682	21.49103662
683	21.48886916
684	21.48913559
685	21.49053554
686	21.49107384
687	21.48455214
688	21.4830237
689	21.48096762
690	21.47797669
691	21.4803373
692	21.48054897
693	21.48602654
694	21.48564434
695	21.4925502
696	21.4954534
697	21.49102869
698	21.49477743
699	21.49530935
700	21.49486584
701	21.50689177
702	21.50874013
703	21.50851123
704	21.50799625
705	21.51340952
706	21.51638644
707	21.51809797
708	21.5236642
709	21.52791297
710	21.53113379
711	21.52482179
712	21.52977249
713	21.53255571
714	21.52870209
715	21.52430782
716	21.53207333
717	21.53093583
718	21.53738122
719	21.53589644
720	21.53789901
721	21.53927043
722	21.53827266
723	21.53791626
724	21.54045912
725	21.53397662
726	21.53318382
727	21.53323716
728	21.53971101
729	21.53399505
730	21.52394488
731	21.52773869
732	21.52898144
733	21.52535383
734	21.52761625
735	21.52644062
736	21.52629534
737	21.52807271
738	21.52770974
739	21.52788725
740	21.52131758
741	21.52257668
742	21.51561419
743	21.51569296
744	21.51503415
745	21.51475198
746	21.51463007
747	21.51034327
748	21.51616573
749	21.5158524
750	21.50686313
751	21.50927297
752	21.50932209
753	21.50906413
754	21.50682698
755	21.50559538
756	21.5074102
757	21.50673549
758	21.5104281
759	21.51266145
760	21.51128433
761	21.5135256
762	21.51556419
763	21.51573179
764	21.5143488
765	21.51239457
766	21.50913803
767	21.5142533
768	21.51679581
769	21.5173177
770	21.50980072
771	21.50625393
772	21.51145529
773	21.50759317
774	21.50486045
775	21.50391181
776	21.50422116
777	21.50224867
778	21.50836442
779	21.51267605
780	21.51599147
781	21.51630141
782	21.51773068
783	21.52110172
784	21.5192429
785	21.52030354
786	21.52007467
787	21.51921021
788	21.52083122
789	21.52041795
790	21.51498137
791	21.51550096
792	21.51796126
793	21.52886509
794	21.53575122
795	21.53287866
796	21.5318043
797	21.53284821
798	21.53373303
799	21.53751572
