iter	RMSE
566	23.07180269
567	23.06351368
568	23.06452613
569	23.06535251
570	23.06652746
571	23.06804314
572	23.06710515
573	23.06551705
574	23.06159181
575	23.05498106
576	23.05180882
577	23.05100702
578	23.05579509
579	23.05333921
580	23.05425107
581	23.04769732
582	23.04869843
583	23.04911341
584	23.04355248
585	23.04354147
586	23.04349142
587	23.04317198
588	23.04321735
589	23.04370574
590	23.04434239
591	23.04505996
592	23.04547473
593	23.0350107
594	23.03426976
595	23.03513322
596	23.03419752
597	23.02908628
598	23.03039752
599	23.03040538
600	23.03089748
601	23.03832903
602	23.04209673
603	23.03964627
604	23.02764877
605	23.02752941
606	23.02772913
607	23.02733514
608	23.02572809
609	23.02529427
610	23.0206809
611	23.02214094
612	23.02009319
613	23.01592542
614	23.01387347
615	23.01549314
616	23.00726833
617	23.00308917
618	22.99733467
619	22.99800296
620	22.99759255
621	22.99123692
622	22.9911997
623	22.99105175
624	22.9834147
625	22.98461792
626	22.98543068
627	22.98578289
628	22.98684001
629	22.98525727
630	22.98320797
631	22.98460238
632	22.98901906
633	22.98907068
634	22.99383845
635	22.98995094
636	22.98593185
637	22.98451303
638	22.96981212
639	22.96838234
640	22.96749377
641	22.96095055
642	22.9525799
643	22.9507966
644	22.94790342
645	22.94813899
646	22.9473219
647	22.94592104
648	22.94088493
649	22.9359786
650	22.92914297
651	22.92767052
652	22.92581484
653	22.92451401
654	22.92213172
655	22.92333017
656	22.92456289
657	22.918877
658	22.91512215
659	22.91552815
660	22.91134912
661	22.91952015
662	22.91885957
663	22.91968607
664	22.91766611
665	22.91394852
666	22.91061727
667	22.91209354
668	22.91031326
669	22.90987615
670	22.91055564
671	22.91078815
672	22.91492862
673	22.91241671
674	22.91407721
675	22.91442993
676	22.9119365
677	22.91117832
678	22.91308672
679	22.91144688
680	22.91106706
681	22.91079754
682	22.91584979
683	22.91977435
684	22.92285332
685	22.92197883
686	22.92473767
687	22.92605817
688	22.92497542
689	22.92636443
690	22.91925759
691	22.91668064
692	22.91278715
693	22.90638877
694	22.90756835
695	22.90834836
696	22.90991025
697	22.90900716
698	22.9140092
699	22.90663563
700	22.90431119
701	22.90066668
702	22.89741298
703	22.89856378
704	22.89991971
705	22.90443443
706	22.90099496
707	22.90114835
708	22.90086269
709	22.90246818
710	22.89845053
711	22.89970122
712	22.89580644
713	22.88756783
714	22.8907625
715	22.88771724
716	22.88972018
717	22.88622181
718	22.88710278
719	22.8881449
720	22.88261695
721	22.87718173
722	22.87457127
723	22.87168441
724	22.86790901
725	22.86851811
726	22.87118144
727	22.87231014
728	22.87160241
729	22.87074296
730	22.87131057
731	22.87056321
732	22.86742146
733	22.86715595
734	22.8666814
735	22.86979882
736	22.87186318
737	22.87551342
738	22.87171147
739	22.87163556
740	22.87150455
741	22.87310203
742	22.87305703
743	22.87168888
744	22.8693762
745	22.87318366
746	22.86878039
747	22.865805
748	22.86445479
749	22.863858
750	22.86280585
751	22.863205
752	22.86375141
753	22.86159766
754	22.85992459
755	22.86221611
756	22.86017391
757	22.86080211
758	22.86193709
759	22.85198156
760	22.84986257
761	22.84985685
762	22.8472656
763	22.84942421
764	22.85351961
765	22.85662859
766	22.85532111
767	22.85487311
768	22.85805838
769	22.85688675
770	22.8572543
771	22.8603448
772	22.86339692
773	22.86104622
774	22.8594023
775	22.85701705
776	22.85868607
777	22.86284924
778	22.86177188
779	22.85599885
780	22.85727507
781	22.85541291
782	22.85493289
783	22.84767982
784	22.84280027
785	22.84318847
786	22.84749601
787	22.84568278
788	22.84605924
789	22.84647814
790	22.84212447
791	22.84168871
792	22.84205305
793	22.84472458
794	22.84156688
795	22.84912129
796	22.84972563
797	22.84905686
798	22.84257638
799	22.84132836
